--- scanner 5 ---
-723,394,952
-717,-670,-784
-732,-564,-812
493,456,796
23,49,150
700,-789,-355
602,558,830
907,-846,-355
618,-311,862
-370,-535,609
641,-446,838
876,-786,-268
847,606,-599
-738,616,924
-460,643,-463
558,422,798
-780,491,844
757,599,-458
158,59,-7
-518,-421,583
-528,658,-598
745,568,-560
-333,-418,588
-737,-749,-755
-414,557,-546
636,-469,811

--- scanner 2 ---
322,-539,862
380,688,-603
-829,-746,-383
-541,600,425
464,832,615
-895,-621,384
-844,-603,542
322,-332,919
-587,414,395
266,802,-621
-831,-681,-349
393,654,660
-556,493,-382
473,781,-677
-33,86,47
-448,468,-333
-148,-38,129
527,-494,-495
-871,-598,519
425,-482,-526
-574,580,461
444,723,508
-863,-637,-485
-609,501,-257
235,-363,859
566,-392,-533
